acq,hughes tool ht up on merger speculation,new york march,hughes tool co rose one to on shares apparently reflecting a belief that bakerinternational corp bko will be able to persaude hughes to goalong with a previously announced merger analysts said this week hughes seemed to back out of the merger but thensaid it was still interested in talking it sounds like baker wants it and if people are convinceda deal is going to go through the stock goes up said analystphil pace of kidder peabody and co holders of hughes wouldget share of baker for each hughes share reuter
acq,furniture ufurf ups bench craft sofa stake,washington march,universal furniture ltd said in afiling with the securities and exchange commission that it hadincreased its stake in bench craft inc common stock to shares or pct of the total outstanding universal said its universal furniture industries nv unitbought bench craft shares march in theoverthecounter market reuter
crude,amoco raises most crude postings cts today wti to dlrs,9999,9999
money-fx,japan central bank buys one billion dlrs in tokyo,tokyo march,the bank of japan has already purchasedmore than one billion dlrs in intervention since the openingand continues to buy the us currency dealers said the central bank was supporting the dollar against the yenamid heavy selling pressure from investment trusts andsecurities houses which had pushed the dollar as low as yen earlier this morning they said the dollar recovered slightly from the intervention and wastrading around they added it had opened in tokyo at yen reuter
corn,senator defends us mandatory farm control bill,washington june,sen tom harkin diowa defended hiscontroversial mandatory supply control farm bill and said usfarmers should be allowed to vote in a referendum whether theyapprove of the proposal the harkin proposal would set loan rates of dlrs perbushel for wheat dlrs for corn and dlrs forsoybeans all to be put in effect under strict controls onplanted acreage reductions present loan rates are dlrsfor wheat for corn and effectively for soybeans also under the plan the us would seek a world marketsharing cartel with the european community and other exportingnations to shareout export markets harkin said during thefirst of several senate agriculture subcommittee hearingsexamining farm programs harkin made the following claims in testimony on hisfamily farm act the mandatory control bill would increase farm incomeand reduce government spending on agriculture harkin said his policy of high price supports would notruin us agricultural exports as critics claim but wouldincrease overall revenue from exports this would be done by seeking agreement among majorexporting countries including the european community on marketsharing at agreed high prices sen christopher bond rmo countered during the hearingthat such a grain export cartel is not workable harkin acknowledged that higher commodity price supportswould be passed onto consumers but he said high food pricesstem more from gouging by food processing companies than fromhigh farm product prices harkin cited what he termed excessive net returns onequity over five years of pct at kellogg pctmonfort pct nabisco pct conagra pct hjheinz pct ralston purina pct pillsbury and pctquaker oats harkin said a legitimate concern about his bill wouldbe the impact of higher prices on livestock producers he said as a transition to the higher prices he wouldallow livestock producers to purchase commodity credit corpgrain stocks for three years thereafter livestock farmers would benefit from apredictable and stable grain price he said harkin said that under his policy approach farmparticipation would be no more mandatory than the currentfarm program he said farmers now must participate in farmprograms in order to receive credit for planting and to protectfarm income reuter
wheat,usda reports corn sold to ussr,washington oct,private exporters reported sales of tonnes of us corn to the soviet union for deliveryduring the season and under the fifth year of the longterm grain supply agreement the department noted the sales are the first reported fordelivery during the fifth year of the agreement which beganoctober sales of wheat and corn to the ussr for delivery during thefourth year of the agreement totaled tonnes tonnes of wheat and tonnes of corn inaddition sales of soybeans totaled tonnes it said reuter
corn,zambia imf talks stall on food subsidies,lusaka march,zambias talks with the world bank andinternational monetary fund imf on a financial rescue packagehave run into difficulties on the issue of food subsidies anofficial newspaper said the times of zambia which is run by the ruling unitednational independence party unip quoted official sources assaying the imf and world bank had refused to continue financingfood subsidies and were pressing the government to explain howit proposes to pay for them president kenneth kaunda tried to abolish maize subsidieslast december in line with imf recommendations but the movecaused maize meal prices to double overnight and led to riots the subsidies were immediately restored as part of moves toquell the disturbances the times of zambia said another major issue in thegovernments current talks with the imf and world bank was theremodelling of zambias foreign exchange auction the central banks weekly auction of foreign exchange tothe private sector has been suspended since the end of januarypending modifications to slow down the rate of devaluation anddampen fluctuations in the exchange rate the kwacha slid to around per dollar under the auctionlosing pct of its value in months but since the end ofjanuary has been revalued to a fixed rate of nine per dollar banking sources said zambia was persuaded by the world bankand imf to lift its proposed ceiling of kwacha per dollaron the currencys devaluation once the auctions restart reuter
wheat,us house targeting proposal sparks interest,washington march,a proposal by two us housedemocrats to target government farm benefits to small andmediumsized farms was warmly received by democrats on ahouse subcommittee today on balance this is the best new idea i have seen saidrep dan glickman dkan chairman of the house agriculturesubcommittee on wheat feedgrains and soybeans this is thefirst hard constructive proposal coming out as an alternativeto the reagan administrations farm proposal the plan offered by reps tim penny dminn and byrondorgan dnd would raise target prices for wheat to dlrsper bushel and for corn to dlrs producers could receivedeficiency payments on up to pct of normal yield but notmore than on bu of corn and bu of wheat the proposal also would require acreage reductions of pct eliminate generic certificates and prohibit persons notactively engaged in farming from receiving program benefits dorgan said the bill would save billion dlrs over fiveyears protect family farms and eliminate governmentaccumulation of stocks because nonrecourse loans would behalted however rep pat roberts rkan said the measure wouldinvolve the federal government in deciding and defining who afamily farmer is roberts said the bill for example would restrict programpayments to acres of wheat production in western kansas other republicans on the panel questioned how the billwould determine if a person was actively engaged in farming andtherefore eligible for payments reuter
trade,france yugoslavia commission to boost trade,paris march,france and yugoslavia agreed to set up ajoint economic commission as part of efforts to promotecommercial links and industrial cooperation between the twocountries the french finance ministry said the commission to becomposed of businessmen was agreed during talks betweenforeign trade minister michel noir and yugoslavian ministerwithout portfolio egon padovan a ministry statement said both sides had agreed on the needto boost trade links in keeping with an accord signed last yearcalling for a pct rise in commercial exchanges between thetwo countries over the next six years french trade with yugoslavia has grown little over the pasttwo years reuter
crude,mees newsletter says oman offers oil discounts,nicosia june,oman has granted term crude oilcustomers retroactive discounts from official prices of to cents per barrel on liftings made during february march andapril the weekly newsletter middle east economic survey meessaid mees said the price adjustments arrived at throughnegotiations between the omani oil ministry and companiesconcerned are designed to compensate for the differencebetween marketrelated prices and the official price of dlrs per barrel adopted by nonopec oman since february reuter
money-fx,swiss national bank says bought dollars against yen,9999,9999
acq,sale tilney buys stake in us insurance broker,london march,sale tilney plc said it has purchased pct of the ordinary share capital of b and r internationalinc a us insurance broker for mln dlrs sale is paying mln dlrs in cash on completion with thebalance plus interest to be paid in equal instalments over thenext six years b and r posted pretax profit of dlrs in the year todec when it had net tangible assets of dlrs reuter
money-fx,swiss sight deposits fall billion francs,zurich march,sight deposits of commercial banks atthe swiss national bank fell billion swiss francs in thefirst days of march to billion the national bank said foreign exchange reserves rose billion francs to billion sight deposits are a major indicator of money marketliquidity in switzerland the national bank said banks paid back billion francsof central bank credit taken out at the end of february for theendmonth liquidity requirement this drain was offset in part by new currency swaps whichhad the effect of increasing the national banks foreignexchange holdings bank notes in circulation fell mln francs to billion and other deposits on call basically governmentfunds rose billion to billion reuter
ship,two hundred people rescued from sinking ferry,brussels march,about people were rescued somebadly hurt from a sinking cross channel ferry carryingapproximately people off the belgian port of zeebrugge aport control spokesman said the spokesman contacted by telephone said only one thirdof car ferry the herald of free enterprise owned by thebritish company townsend thoresen remained above water divers have been sent down to try to rescue passengersbelieved trapped in the ferry which was on its way fromzeebrugge to the english port of dover and capsized just offthe pier he added reuter
crude,unocal ucl raises crude oil postings,new york march,unocal corp said it raised thecontract price it will pay for most grades of crude oil ctsa barrel effective today the increase brings unocals posted price for the usbenchmark grade west texas intermediate to dlrs a barrelit also brought the price for west texas sour to dlrs abbl light louisiana sweet was also raised cts to dlrsbbl unocal last changed its crude postings on march four andbrings it price in line with other major companies which havebeen raising prices steadily in recent weeks the increase also represents the latest in a series ofincreases that began with usx corps x marathon petroleumcorps notification yesterday evening that effective today itraised its crude postings cts a barrel bringing itscontract price for wti to dlrs a barrel earlier today sun co sun phillips petroleum p anddiamond shamrock dia also said they raised their crudepostings cts a barrel bringing their wti contract price to dlrs a barrel contract prices have risen in response to higher spotmarket prices oil traders said reuter
money-fx,greenspan sees evidence dollar fall over,washington june,newlynominated federal reserve boardchairman alan greenspan said there was evidence the dollarfinally had bottomed out in a white house briefing greenspan was asked by reportersif he thought the dollar had bottomed out there certainly is evidence in that direction he replied reuter
money-fx,australian reserve bank in buying intervention,sydney march,the reserve bank said at local timeit was offering to buy shortdated government securities in theshortterm money market the banks action followed its purchase of shortdatedgovernment stock and sixday repurchase agreements earlier inthe session money market traders said the move was aimed at easing cashmarket interest rates which had risen on demand for funds tomeet paye tax and treasury note settlement commitments reuter
acq,amoskeag bank amkg to acquire entrepo,manchester nh march,amoskeag bank said it signed anagreement to acquire entrepo financial resources inc aphiladelphiabased company which leases and remarkets hightechnology equipment terms of the acquisition were not disclosed it said entrepo has assets of mln dlrs reuter
grain,burmese paddy production lower in,rangoon march,burmas paddy production fell to mln baskets in fiscal year to end march from mln in a cabinet report to parliament said a basket is a local measure equal to lbs paddy output in was mln baskets it said burmas green revolution sparked by the introduction ofhighyield variety paddy strains in the mids appears tohave hit a plateau with production levelling off over the pasttwo years economists said reuter
money-fx,miyazawa says us likely to intervene,tokyo march,finance minister kiichi miyazawa toldparliaments lower house finance committee that the us isexpected to intervene in the foreign exchange market tostabilise exchange rates political sources said asked if the us federal reserve board agreed in parislast month to intervene to stabilise exchange rates miyazawasaid yes the sources said miyazawa was also quoted as saying that he is scepticalabout the effectiveness of currency reference ranges even ifmajor nations agree on such an idea as it is extremelydifficult to set such ranges reuter
earn,durotest corp dur nd qtr jan net,north bergen nj march,shr cts vs cts net vs revs mln mln six mths shr cts vs cts net vs revs mln vs mln reuter
corn,us willing to talk to moscow on wheat price,washington march,us agriculture undersecretary danamstutz indicated the united states is willing talk with thesoviet union about the competitiveness of us wheat prices butwould not discuss making us wheat prices cheap there sometimes is a difference between being competitiveand being cheap amstutz told a senate agricultureappropriations hearing amstutz said the difference of opinion between moscow andwashington last summer on the level of the us subsidy offeredon wheat to the soviet union was over whether the us wheatprice was competitive or cheap i think there is a us willingness to explore thisissue as it pertains to competitiveness amstutz said however amstutz added that the united states would not bewilling to discuss wheat prices with moscow if the issue isbeing cheap asked later by a reporter what he meant by the distinctionbetween competitive and cheap amstutz would not elaborate amstutz said it is the us judgment that the longtermgrain agreement between the two countries calls for moscow tobuy at least four mln tonnes each of wheat and corn annually atprices in effect in this country amstutz made the comments in response to a question fromsen charles grassley riowa about expanding the exportenhancement program to include grain sales to the soviet union reuter
interest,fed says it sets two billion dlrs of customer repurchaseagreements,9999,9999
grain,ascs seeks offers to process ccc rough rice,kansas city march,the agricultural stabilization andconservation service ascs is seeking offers to process roughrice owned by the commodity credit corporation ccc anddeliver about mln pounds of milled rice for exportshipment may and may june an ascs spokesman said offers must be received by cdt april and successfulofferors will be notified april reuter
crude,positive outlook tempered in us debt futures,chicago march,higher oil prices and stronger thanexpected us employment growth led to sharp losses in usinterest rate futures and diminished what had been a positivechart outlook financial analysts said the increase of in nonfarm payroll employmentduring february was above market expectations for a rise of to jobs and sparked selling in treasury bondfutures that drove the june contract through key technicalsupport at at the opening friday they noted i dont like that fact that we had a close below said prudential bache analyst fred leiner the levelin the june bond contract had been the top of a threemonthtrading range which when penetrated during the rally wednesdayled to bullish forecasts by chartists but analysts called it a false breakout on the weeklycharts when the june bond closed at friday some also forecast that the high of the week at may signal a bearish double top formation portending steeplosses i tend to go along with the double top scenario saidnorthern futures analyst eileen rico rico noted that the possible formation along with the factthat the rally of the last two weeks in bond futures hasoccurred on relatively low volume were negative signals despite what could be a negative chart outlook leinerremains cautiously optimistic and june bonds should findsupport between and next week the optimistic outlook as well as leiners expectationthat the yield curve will flatten in the near term is based onan improving inflation outlook with the dollar stable and economic data giving the federalreserve little room to ease monetary policy the inflationoutlook is improving leiner said and that should lead torelatively stronger bond prices than bill and eurodollarprices still leiner noted that the recent rise in oil pricesremains a concern for the inflation outlook oil rose during the week on reports that opec nations weremaintaining production quotas and official prices and got anextra boost friday due to the suspension of oil exports fromecuador after an earthquake thursday the runup in crude oil will be a shortlived phenomenonsaid carroll mcentee and mcginley analyst brian singer the rise in oil prices over the past week has been largelymedia induced singer said he noted that even though opecproduction may be within quotas oil stocks are attremendously high levels although the ecuador situation could cause a delay oilprices will eventually decline to the lows of late february hesaid and that will be a supportive influence for bond prices reuter
money-fx,canada dlr driven by foreign buyers wilson,ottawa march,finance minister michael wilson saidlarge inflows of capital into canada principally into thecountrys bond market is a major reason behind the sharprecovery in the canadian dollar he said the inflow of funds mainly from japan europe andthe united states is the result of confidence in thedirection this country is going in that is the reason why the canadian dollar today ishigher than cts us compared to this time last year whenit was a little over cts wilson told the house of commonsdaily question period figures released this week show foreigners purchased arecord billion dlrs of canadian bonds in more thandouble the previous year with japan investing a record billion dlrs in the market wilson was responding to opposition party questions about apossible loss of jobs from the rise in canadian investmentabroad canadian investment including the buying of foreigncompanies stocks and bonds rose to billion dlrs from billion dlrs in the minister said the flow of funds from abroad wouldgenerate many new jobs in canada reuter
money-fx,feds johnson says fed acted to stabilize dollar,washington march,federal reserve board vice chairmanmanuel johnson said the dollar has stabilized against othercurrencies after action taken by the fed we have taken the appropriate action and the dollar hasstabilized johnson said after testifying to a house bankingsubcommittee he did not elaborate on the nature of the action nor whenit was taken but said that it was in the spirit of theagreement reached by six industrial nations in paris recently johnson said the dollars decline against other currenciessuch as the japanese yen has been gradual since the accord by the united states britain westgermany japan france and canada foreign exchange marketshave been closely watching for indications of intervention bycentral banks to determine the committment by those nations totheir agreement the nations agreed that currency exchange rates were atabout the correct levels when the pact was signed earlier thisyear reuter
crude,canada northwest to sell preferred shares,calgary alberta march,canada northwest energy ltdsaid it reached agreement in principle to sell one mlnpreferred shares by way of private placement to raise mlndlrs for oil and gas exploration the pct cumulative redeemable convertible series dpreferred shares will be flowthrough shares entitling holdersto tax deductions not claimed by the company the shares will be convertible anytime after issue intocommon shares at an equivalent conversion price of dlrs ashare after one year they will be redeemable at any time bythe company at dlrs a share plus accrued dividends reuter
earn,jim walter corp jwc regular dividend,tampa fla march,qtly div cts vs cts in prior qtr payable april one record march reuter
crude,diamond shamrock drm raises crude postings,new york june,diamond shamrock r and m said it raisedits crude oil contract prices by cts a barrel effectivejune the company said its new posting for west texasintermediate crude is dlrs a barrel the price increasefollows similar moves by several other companies reuter
crude,petrobras cancels oil purchase from saudi arabia,rio de janeiro march,brazils state oil companypetrobras has cancelled a mln dlr crude oil purchase fromsaudi arabia after the saudis refused to accept creditguarantees from the bank of brazil and did not disclosereasons a petrobras official said export director carlos santana told reporters the saudiswere the first suppliers of oil to impose such conditions afterbrazils decision to halt interest payment of its commercialdebts last month the shipment of mln barrels representstwo days of consumption he said the saudis reported they would no longer acceptletters of credit from the bank of brazil or even from saudibanks and that brazil would have to obtain credit guaranteesfrom leading international banks in february brazil had contracted to buy bpd fromthe saudis until june saudi arabia is brazils second biggestoil supplier with an average bpd iraq is the mainsupplier with bpd china comes third with bpd if the saudis wish to stop our trade relationshipi amsure that if they do we will be getting dozens of offers fromelsewhere santana added santana said if the saudis change their minds and decide torespect the terms of the contract then petrobras will lift theorder to cancel the shipment the saudis had put similar conditions on a previousshipment he added we telexed them saying that if theyinsisted we would rather cancel the contract and buy theproduct elsewhere santana said after petrobras threatened to cancel the contract thesaudis changed their minds and decided to accept the bank ofbrazils credit guarantees he said reuter
wheat,brazil rejects all offers at wheat tender,rio de janeiro march,brazil rejected all offers attonights wheat tender a brazilian wheat board spokesman said he said no date had been set for the next tender reuter
crude,amoco an raises crude prices,new york oct,amoco corp said it raised the contractprice it will pay for most grades of crude oil by cts abarrel effective today the company said the increase brings its posting for westtexas intermediate to dlrs a barrel west texas sour at degrees api was raised to dlrs the light louisianasweet grade was also increased cts to dlrs a barrel amoco said wyoming southwest sweet colorado western andtwo utah grades of oil black wax and yellow wax wereunchanged the company last changed its crude oil postings onseptember reuter
trade,treasurys baker sees smaller trade deficit,washington march,treasury secretary james bakerpredicted the us trade deficit would decline billiondlrs this year however he acknowledged signs were still lacking on such adecline we think we are beginning to see changes he told the houseappropriations committee it has begun to level off but we dont see it beginningto go down yet he told the panel reuter
interest,fed adds reserves via overnight repurchases,new york april,the federal reserve entered the usgovernment securities market to arrange overnight systemrepurchase agreements a fed spokesman said dealers said that federal funds were trading at pctwhen the fed began its temporary and direct supply of reservesto the banking system reuter
money-fx,bakerstoltenberg meeting soothes markets,frankfurt oct,news of a meeting between us treasurysecretary james baker and west german finance minister gerhardstoltenberg on monday soothed currency markets allowing thedollar to recoup much of the days losses dealers said news of the meeting which took place in frankfurt in greatsecrecy came after the dollar fell sharply on criticism bybaker of west german monetary policy which had provoked fearsthat the louvre pact on currency stability was in jeopardy the dollar reacted immediately to the news rising over twopfennigs in after hours new york trading dealers there said the announcement of the meeting also attended bybundesbank president karl otto poehl was made simultaneouslyin bonn and washington timed for after the closure of new yorkmarkets baker stoltenberg and poehl agreed to pursue the policiesaccepted under the february louvre accord a finance ministryspokesman in bonn said the dollar rose to marks from new yorks close of it had closed there on friday at marks the dollar had tumbled nearly three pfennigs as the marketreacted to bakers criticism of rising west german interestrates and stock markets crashed worldwide baker had said thatwest germany was apparently breaching the louvre accord under the accord leading industrial democracies pledged tocoordinate economic policies to foster currency stability withthe surplus countries west germany and japan stimulatingtheir economies and the us promising to cut its budgetdeficit west german government sources said rising west germanmoney market rates could not be seen as a breach of the louvrepact they were rather a direct reaction to higher interestrates in the united states us bond yields have been risingsince may on inflationary fears and in early september the fedraised the discount rate to pct from german yields have also risen over this period but lessmarkedly and since late september the bundesbank has nudged upshortterm rates by changing the terms on its securityrepurchase pacts its principal instrument for steering themoney market the allocation rate on the last facility was pctcompared with pct this was partly due to west germanysinability to uncouple itself from us interest rate trendsbut also reflected concern among monetary conservatives in thebundesbank central bank council about excessive monetarygrowth which raised fears of domestically produced inflationbank economists said this monetary tightening reflected a switch from thepragmatic line pursued by bundesbank president karl otto poehlsince early this year to stabilise the mark externally to themore cautious approach of vice president helmut schlesinger in an apparent gesture to baker coinciding with his visitthe bundesbank repeatedly added money market liquidity thismorning dealers said this was clearly a move to appease usanger over the most recent west german interest rate rises they the bundesbank just dont want to come too muchunder american fire said chris zwermann currency adviser atswiss bank corp here it seems to me that this is the bundesbank beating quite asignificant retreat from its position added giles keatingeconomist at credit suisse first boston ltd in london the significance that retreat will emerge from the terms ofthe bundesbanks next tender for a securities repurchase pacton tuesday and its result on wednesday money marketeconomists said todays injection of liquidity shows that the bundesbankdoes not want a further strong rise in the tender allocationrate which is likely to turn out at between and pctlittle changed from the pct on the last facility the bundesbank and finance ministry had given no indicationthat the meeting would take place although the financeministry spokesman said it had been arranged last week earlier on monday the finance ministry spokesman asked tocomment on the apparent usgerman clash over the louvreaccord went no further than quoting stoltenberg as saying heassumed monetary cooperation would continue the spokesman said he believed baker had already left westgermany for sweden on monday this week he is also due to visitdenmark and belgium reuter
money-fx,japan isolated yen rises world feels cheated,tokyo march,japan is becoming dangerously isolatedagain as the us and europe feel they have been cheated byjapanese promises to switch from export to domesticled growthofficials and businessmen from around the world said as the dollar today slipped to a record low below yenmaking japanese exporters and holders of dollar investmentsgrit their teeth harder finance minister kiichi miyazawa saidthere was a perception japan had reneged on its promise the problem goes deep and centres on misunderstandings byboth sides over the key maekawa report of april last year the document was prepared by a private committee formed byprime minister yasuhiro nakasone and led by former bank ofjapan head haruo maekawa it recommended that to stop frictiondue to its large trade surpluses japan must make a historicaltransformation in its traditional policies on economicmanagement and the nations lifestyle there can be no furtherdevelopment for japan without this transformation americans and europeans took the report to heart and havelooked in vain for clear signs of this historic change but thejapanese remain doubtful about the short or even medium termprospects of totally transforming their economic habits the bubble of frustration against what appears as japaneseprevarication burst last week the us said it intended toraise tariffs of as much as mln dlrs on japanese exports tothe us on the grounds japan had abrogated a bilateralsemiconductor pact british prime minister margaret thatcher threatened toblock japanese financial firms from london after the japaneseplaced what the british say are restrictive conditions on a bidby british firm cable and wireless to join a domestictelecommunications joint venture on friday european currency dealers said european centralbanks annoyed at restrictive japanese trade practises mightleave japan alone to intervene to staunch the rise of the yen eishiro saito head of top japanese business groupkeidanren spotted the dangers inherent in such contradictoryviews last november when he visited the european communityrelated to this matter of trade imbalance the point that ifound to be of great cause for alarm during this trip to europewas the excessive degree of hope placed by the europeans in theresults of the maekawa report he said we explained that the process of restructuring the economyaway from its dependence on exports toward a balance betweendomestic and external demandwould take time saito said saitos words were ignored in february ec industrialpolicy director heinrich von moltke came to japan and said ionly know that your government under the leadership ofmaekawa points to restructuring your economy into a lessoutward looking more inward looking one it is the maekawareport which has attracted the most attention in europe and europeans and americans want quick action a far betteranswer than protectionism would be structural change within thejapanese economy the kind suggested by the maekawa report andwe hope to see changes occur in the near future visitingchairman of general motors roger smith said in march such expectations are now ingrained which was partly thefault of nakasone who heralded maekawas report as a sea ofchange in japanese affairs said us officials months before the report was issued us and ec businessleaders met their japanese colleagues to discuss the tradeproblem we are more anxious than ever that the new approach of themaekawa committee does lead to speedy and effective actionsaid ec industrial union leader lord ray pennock the important implication of the maekawa report is that itis finally looking to let japanese enjoy the fruits of theirlabour said philip caldwell senior managing director ofshearson lehman brothers contents of the report were leaded well ahead of issuance japanese officials say they are implementing the report asfast as they can said a european ambassador who has travelledthe country asking about this issue he said people mentioned many things in line with thespirit of the report including restructuring of the coal andsteel industries a major misunderstanding is that the private report wasgovernment policy europeans are confused about thisunderlined by von moltkes reference to the leadership of themaekawa report even so japanese officials point to lastseptembers government programme of new economic measureswithout endorsing the report as policy officials point outthat the government has put its signature to a programmedesigned to implement the report the ambassador said reuter
money-fx,exchange rates almost within g levels sumita,tokyo march,bank of japan governor satoshi sumitasaid that current exchange rates are almost within the levelsagreed to by six major nations last month in paris asked whether a dollaryen rate of or reflectedeconomic fundamentals he said current rates almost reflectfundamentals sumita told reporters major nations have cooperated tobring about currency stability in line with the parisagreement which stipulated that they would closely cooperateto that end he repeated the central bank will intervene ifnecessary adding he did not think a dollar freefall waslikely but sumita said he could not say exactly what currencylevels would be considered in line with underlying economicfundamentals in paris on february britain canada france japanthe us and west germany agreed to cooperate to holdcurrencies around their then current levels sumita said he could not find any specific reasons behindthe fall of the dollar to a record low against the yenyesterday but he said the market rushed to sell dollars as itnervously reacted to statements abroad and to developmentssurrounding trade tensions us treasury secretary james baker said over the weekendthat the paris pact did not encompass fixed tragets for thedollar us trade representative clayton yeutter calledusjapan relations on certain key trade issues very strained the market reacted nervously because the dollar has beenmoving narrowly against the yen since midjanuary sumita saidhe added he does not expect the yendollar exchange rate toremain unstable because the market is concerned about a sharprise of the yen the bank of japan will keep a close watch on exchange ratesin line with the paris accord he added reuter
interest,sumita says little room for bank to ease policy,tokyo march,bank of japan governor satoshi sumitasaid there is little room left for the central bank to furtherease its credit policy as interest rates levels are nowapproaching their lower limit the government should instead seek ways of making the bestuse of its fiscal policy he told a press conference his remarks were concerned with a comprehensive economicstimulative package the government plans to adopt in the comingdays at the recent talks among the six major industrialisednations in paris japan promised to work out a comprehensiveeconomic package to boost domestic demand which in turn wouldhelp increase its imports and reduce its trade surplus sumita also said the economy will show a gradual upturn inthe second half of the year if the yen remains stable he said there is caution in the foreign exchange marketagainst a further rise of the yen and mark and this explainsthe recent stability in the currency markets conflictingeconomic indicators from the us have also been dampeningmarket activity he added reuter
corn,heavy signup seen in corn program usda,washington march,with less than a week remaining toenroll in the feedgrains program agriculture departmentofficials said that final signup will probably exceed lastyears level of pct enrollment in usdas basic acreage reduction program willlikely total close to pct agricultural stabilization andconservation service ascs officials said with to pctof the enrolling farmers also expected to sign up for the paidland diversion program the signup period of the feedgrains program officiallyends at the close of the business day on march usda will release its official signup report around april an official said usda personnel in the corn belt states of iowa illinoisand indiana have been reporting heavy signup activity an ascsofficial told reuters a surge of acitivity is expected during this final week ofsignup the official said a lot of farmers have been dragging their feet becausethey were anticipating some changes in the program but thatdoesnt look very likely now he said to enroll in the feedgrains program farmers have toset aside pct of the program acreage base and have theoption to idle an additional pct under a paid land diversionprogram reuter
interest,us bill auctions seen at pct,new york march,the us treasurys weekly auction isexpected to produce an average rate of pct forthreemonth bills and one of pct for sixmonth billsdealers said shortly before auction time on the new bills the rate onthe outstanding threemonth bills was unchanged at pctbid while the rate on the sixmonth bills was one basis pointhigher at pct bid reuter
crude,amoco an oil reserves down gas up in,chicago march,amoco corps petroleum liquids reservestotal billion barrels at the end of down from billion a year earlier but its natural gas reserves increasedto trillion cubic feet from trillion the companysannual report said it said the drop in crude oil and natural gas liquidreserves reflected downward revisions of previous estimatescaused by the sharp drop in oil prices last year thisaccounted for mln barrels of a worldwide downward revisionof mln barrels with mln barrels of the total revisionoccurring in the united states the report said amoco said there were upward revisions in the size of itsworldwide gas reserves totalling billion cubic feet lastyear while it discovered billion cubic feet and purchased billion cubic feet of reserves production of one trillion cubic feet offset much of thesegains the report said all of the gas reserve purchases as well as all of the mln barrels of oil reserves bought in were in the unitedstates amoco said noting it has spent billion dlrs toacquire us producing properties over the past three years commenting on amoco said acquisitions will be anintegral part of our strategy should reserves become availableat attractive prices the company said it expects the marketing climate fornatural gas to improve in which should provide theopportunity for amoco to expand sales as prices and demandimprove we are poised to accelerate capital spending on ourinventory of attractive opportunities amoco previously announced a capital spending budgetof billion dlrs such spending totaled billion dlrslast year down from billion in reuter
wheat,sri lanka postpones eep wheat tender trade,kansas city oct,sri lanka has postponed untilnovember its tender for tonnes of wheat under the exportbonus program originally scheduled for today us exporterssaid reuter
interest,us trust co ustc raises broker loan rate,new york april,us trust co said it raised itsbroker loan rate to pct from pct effectiveimmediately bankers trust co bt which also quotes its broker loanrate publicly raised its rate to pct earlier today reuter
crude,9999,9999,9999
money-fx,uk money market offered early assistance,london april,the bank of england said it had invitedan early round of bill offers from the discount houses afterforecasting a shortage of around billion stg in the moneymarket today among the main factors affecting liquidity bills forrepurchase by the market will drain some mln stg whilebills maturing in official hands and the takeup of treasurybills will remove around billion stg a rise in notecirculation will take out a further mln stg partly offsetting these outflows exchequer transactionswill add around billion stg and bankers balances abovetarget some mln stg reuter
money-fx,swiss to launch new series of money market paper,zurich april,the swiss federal government will launcha new series of three month money market certificates totallingaround mln swiss francs the national bank said subscriptions close april and payment date is april the last series of three month paper issued in march raised mln francs at an issue price of pct giving anaverage annual yield of pct reuter
corn,rumors that ussr buys us corn traders,kansas city oct,rumors circulated among the tradethis morning that the ussr may have purchased between one andtwo mln tonnes of us corn but there was no confirmation one dealer said he felt some business had been done butthat the amount probably was on the low end of trade estimates reuter
interest,freddie mac adjusts shortterm discount rates,washington april,the federal home loan mortgage corpadjusted the rates on its shortterm discount notes as follows maturity rate old rate maturity days pct pct days reuter
acq,nippon kokan steel affiliates considering merger,tokyo march,toshin steel co ltd tosst and azumasteel co ltd affiliates of nippon kokan kk nkktt areconsidering a merger company spokesmen said toshin steel owned pct by nippon kokan and azumasteel owned pct by nippon kokan are expected to decideby the end of march they said both firms have been strugglingwith losses caused by the recession in the steel industry andthe yens appreciation azuma steels current losses are estimated at billionyen in the year ending march against a billion loss ayear earlier a spokesman said the firm employs workers toshin steel with workers has given no forecast forthe year ending march but industry sources said they expected the company to showcurrent losses of about five billion yen or more in compared with a billion loss in reuter
money-fx,bank of france buys dollars sells yen dealers,paris march,the bank of france intervened on themarket to buy dollars and sell yen to support the uscurrency dealers said a major french bank said it acted for the central bank inbuying between five and mln dlrs against yen a dealer at another bank said his bank had been asked topublicise the intervention to send a clear signal to themarkets that central banks were acting in concert to maintainthe exchange rates agreed to be appropriate at last monthsmeeting of the group of five and canada in paris the dollar was being quoted at francs in earlyafternoon dealings after a fix of francs the major french bank said it sold yen at a rate of against the dollar the us currency was subsequently being quoted at the bank of japan was reported in the market overnight tobolster the credibility of the paris accord following severaldays of pressure against the dollar pressure developed after us treasury secretary jamesbaker repeated earlier statements that the reaganadministration had no targets for the dollar apparentlyundermining the assumption that the agreement in paris hadfixed broad fluctuation ranges for major currencies baker later said his remark had been misinterpreted reuter
